tenor,rate
0.0,0.02
0.10101010101010101,0.020493893373462007
0.20202020202020202,0.020988476807634573
0.30303030303030304,0.021484440363228247
0.40404040404040403,0.021982474100953588
0.5050505050505051,0.022483268081521145
0.6060606060606061,0.022987512365641484
0.7070707070707071,0.023495897014025158
0.8080808080808081,0.024009112087382718
0.9090909090909091,0.024527847646424725
1.0101010101010102,0.02505279306180102
1.1111111111111112,0.02558372199359854
1.2121212121212122,0.026117687192522505
1.3131313131313131,0.02665123835502014
1.4141414141414141,0.02718092517753866
1.5151515151515151,0.02770329735652529
1.6161616161616161,0.028214904588427257
1.7171717171717171,0.028712296569691778
1.8181818181818181,0.02919202299676608
1.9191919191919191,0.029650633566097383
2.0202020202020203,0.030084683916820246
2.121212121212121,0.030491989537783447
2.2222222222222223,0.030873176808943494
2.323232323232323,0.03122925244224609
2.4242424242424243,0.031561223149636934
2.525252525252525,0.03187009564306172
2.6262626262626263,0.032156876634466175
2.727272727272727,0.03242257283579598
2.8282828282828283,0.03266819095899684
2.929292929292929,0.032894737716014456
3.0303030303030303,0.033103219818794535
3.131313131313131,0.03329464397928278
3.2323232323232323,0.033470016909424895
3.3333333333333335,0.03363034532116658
3.4343434343434343,0.033776635926453524
3.5353535353535355,0.033909895437231455
3.6363636363636362,0.03403113056544605
3.7373737373737375,0.03414134802304303
3.8383838383838382,0.03424155452196809
3.9393939393939394,0.03433275677416693
4.040404040404041,0.034415961491585254
4.141414141414141,0.03449217538616876
4.242424242424242,0.03456240516986315
4.343434343434343,0.03462765755461414
4.444444444444445,0.034688939252367414
4.545454545454545,0.03474725697506869
4.646464646464646,0.03480361743466366
4.747474747474747,0.03485902734309804
4.848484848484849,0.03491449341231751
4.94949494949495,0.034971022354267786
5.05050505050505,0.03502959882484155
5.151515151515151,0.03509070019071217
5.252525252525253,0.03515429652933368
5.353535353535354,0.03522033586210711
5.454545454545454,0.03528876621043348
5.555555555555555,0.03535953559571381
5.656565656565657,0.03543259203934912
5.757575757575758,0.035507883562740435
5.858585858585858,0.035585358187288786
5.959595959595959,0.03566496393439519
6.0606060606060606,0.035746648825460664
6.161616161616162,0.035830360881886236
6.262626262626262,0.035916048125072944
6.363636363636363,0.036003658576421786
6.4646464646464645,0.0360931402573338
6.565656565656566,0.036184441189210007
6.666666666666667,0.036277509393451424
6.767676767676767,0.03637229289145909
6.8686868686868685,0.036468739704634004
6.96969696969697,0.036566797854377206
7.070707070707071,0.03666641536208973
7.171717171717171,0.03676754024917256
7.2727272727272725,0.03687012053702676
7.373737373737374,0.03697410424705333
7.474747474747475,0.0370794394006533
7.575757575757575,0.037186074019227695
7.6767676767676765,0.03729395612417753
7.777777777777778,0.037403033736903846
7.878787878787879,0.03751325487880765
7.979797979797979,0.03762456757128996
8.080808080808081,0.037736919835751816
8.181818181818182,0.037850259693594235
8.282828282828282,0.03796453516621823
8.383838383838384,0.038079694275024834
8.484848484848484,0.03819568504141507
8.585858585858587,0.038312455486789965
8.686868686868687,0.03842995363255053
8.787878787878787,0.0385481275000978
8.88888888888889,0.03866692511083279
8.98989898989899,0.038786294486156524
9.09090909090909,0.03890618364747003
9.191919191919192,0.03902654061617433
9.292929292929292,0.03914731341367044
9.393939393939394,0.03926845006135939
9.494949494949495,0.03938989858064221
9.595959595959595,0.039511606992919904
9.696969696969697,0.039633523319593515
9.797979797979798,0.03975559558206405
9.8989898989899,0.039877771801732534
10.0,0.04
