x,cdf
-3.0,0.001349898031630093
-2.6842105263157894,0.0036350655196649494
-2.3684210526315788,0.00893209625607214
-2.0526315789473686,0.02005416122468062
-1.736842105263158,0.04120752237240173
-1.4210526315789473,0.07765072961356143
-1.105263157894737,0.1345227884930908
-0.7894736842105265,0.21491760231127235
-0.47368421052631593,0.317862557254859
-0.1578947368421053,0.43726987271640283
0.1578947368421053,0.5627301272835972
0.4736842105263155,0.6821374427451409
0.7894736842105261,0.7850823976887275
1.1052631578947363,0.8654772115069091
1.421052631578947,0.9223492703864384
1.7368421052631575,0.9587924776275982
2.052631578947368,0.9799458387753193
2.3684210526315788,0.9910679037439278
2.6842105263157894,0.996364934480335
3.0,0.9986501019683699
